0.875,0.521200001239777,0.243599995970726,0.328649997711182
0.88,0.513300001621246,0.247899994254112,0.336699992418289
0.885,0.505450010299683,0.252149999141693,0.344749987125397
0.89,0.497599989175797,0.256399989128113,0.352800011634827
0.895,0.489950001239777,0.260500013828278,0.360749989748001
0.9,0.482300013303757,0.26460000872612,0.368699997663498
0.905,0.476099997758865,0.268449991941452,0.375400006771088
0.91,0.469900012016296,0.272300004959106,0.382099986076355
0.915,0.464349985122681,0.275999993085861,0.388300001621246
0.92,0.458799988031387,0.279700011014938,0.394499987363815
0.925,0.453799992799759,0.283250004053116,0.400200009346008
0.93,0.44879999756813,0.286799997091293,0.405900001525879
0.935,0.4442999958992,0.290199995040894,0.411150008440018
0.94,0.43979999423027,0.293599992990494,0.416399985551834
0.945,0.435600012540817,0.296849995851517,0.421400010585785
0.95,0.431400001049042,0.30009999871254,0.426400005817413
0.955,0.426649987697601,0.303250014781952,0.431849986314774
0.96,0.421900004148483,0.306400001049042,0.437299996614456
0.965,0.417149990797043,0.309500008821487,0.442699998617172
0.97,0.412400007247925,0.312599986791611,0.448100000619888
0.975,0.407599985599518,0.315600007772446,0.453500002622604
0.98,0.402799993753433,0.318599998950958,0.45890000462532
0.985,0.398050010204315,0.321550011634827,0.46424999833107
0.99,0.393299996852875,0.324499994516373,0.469599992036819
0.995,0.388599991798401,0.327399998903275,0.474949985742569
1.0,0.383899986743927,0.330300003290176,0.480300009250641
1.005,0.379909992218018,0.333310008049011,0.485179990530014
1.01,0.375919997692108,0.336320012807846,0.49006000161171
1.015,0.371930003166199,0.339329987764359,0.494940012693405
1.02,0.367940008640289,0.342339992523193,0.499819993972778
1.025,0.36395001411438,0.345349997282028,0.504700005054474
1.03,0.359959989786148,0.348360002040863,0.509580016136169
1.035,0.355969995260239,0.351370006799698,0.514460027217865
1.04,0.351980000734329,0.354380011558533,0.519339978694916
1.045,0.34799000620842,0.357389986515045,0.524219989776611
1.05,0.34400001168251,0.36039999127388,0.529100000858307
1.055,0.34060999751091,0.363169997930527,0.533429980278015
1.06,0.337220013141632,0.365940004587173,0.537760019302368
1.065,0.333829998970032,0.36871001124382,0.542089998722076
1.07,0.330440014600754,0.371479988098145,0.546419978141785
1.075,0.327050000429153,0.374249994754791,0.550750017166138
1.08,0.323659986257553,0.377020001411438,0.555079996585846
1.085,0.320270001888275,0.379790008068085,0.559409976005554
1.09,0.316879987716675,0.382560014724731,0.563740015029907
1.095,0.313490003347397,0.385329991579056,0.568069994449615
1.1,0.310099989175797,0.388099998235703,0.572399973869324
1.105,0.306580007076263,0.389200001955032,0.576189994812012
1.11,0.303059995174408,0.390300005674362,0.5799800157547
1.115,0.299540013074875,0.391400009393692,0.583769977092743
1.12,0.296020001173019,0.392500013113022,0.587559998035431
1.125,0.292499989271164,0.393599987030029,0.591350018978119
1.13,0.288980007171631,0.394699990749359,0.595139980316162
1.135,0.285459995269775,0.395799994468689,0.59893000125885
1.14,0.281940013170242,0.396899998188019,0.602720022201538
1.145,0.278420001268387,0.398000001907349,0.606509983539581
1.15,0.274899989366531,0.399100005626678,0.610300004482269
1.155,0.270700007677078,0.396340012550354,0.613650023937225
1.16,0.266499996185303,0.393579989671707,0.616999983787537
1.165,0.26230001449585,0.390819996595383,0.620350003242493
1.17,0.258100003004074,0.388060003519058,0.623700022697449
1.175,0.253899991512299,0.385300010442734,0.62704998254776
1.18,0.249699994921684,0.382539987564087,0.630400002002716
1.185,0.24549999833107,0.379779994487762,0.633750021457672
1.19,0.241300001740456,0.377020001411438,0.637099981307983
1.195,0.237100005149841,0.374260008335114,0.640450000762939
1.2,0.232899993658066,0.371499985456467,0.643800020217896
1.205,0.232390001416206,0.378809988498688,0.646809995174408
1.21,0.231879994273186,0.386119991540909,0.649820029735565
1.215,0.231370002031326,0.39342999458313,0.652830004692078
1.22,0.230859994888306,0.400739997625351,0.65583997964859
1.225,0.230350002646446,0.408050000667572,0.658850014209747
1.23,0.229839995503426,0.415360003709793,0.66185998916626
1.235,0.229330003261566,0.422670006752014,0.664870023727417
1.24,0.228819996118546,0.429980009794235,0.667879998683929
1.245,0.228310003876686,0.437290012836456,0.670889973640442
1.25,0.227799996733665,0.444599986076355,0.673900008201599
1.255,0.226520001888275,0.448399990797043,0.676349997520447
1.26,0.225240007042885,0.452199995517731,0.678799986839294
1.265,0.223959997296333,0.456000000238419,0.681249976158142
1.27,0.222680002450943,0.459800004959106,0.683700025081635
1.275,0.221399992704391,0.463600009679794,0.686150014400482
1.28,0.220119997859001,0.467400014400482,0.68860000371933
1.285,0.218840003013611,0.471199989318848,0.691049993038177
1.29,0.217559993267059,0.474999994039536,0.693499982357025
1.295,0.216279998421669,0.478799998760223,0.695949971675873
1.3,0.215000003576279,0.482600003480911,0.698400020599365
1.305,0.213220000267029,0.484149992465973,0.700659990310669
1.31,0.211439996957779,0.485700011253357,0.702920019626617
1.315,0.209659993648529,0.487250000238419,0.705179989337921
1.32,0.20788000524044,0.48879998922348,0.70744001865387
1.325,0.20610000193119,0.490350008010864,0.709699988365173
1.33,0.204319998621941,0.491899996995926,0.711960017681122
1.335,0.202539995312691,0.493449985980988,0.714219987392426
1.34,0.200760006904602,0.495000004768372,0.716480016708374
1.345,0.198980003595352,0.496549993753433,0.718739986419678
1.35,0.197200000286102,0.498100012540817,0.721000015735626
1.355,0.194529995322227,0.494150012731552,0.722930014133453
1.36,0.191860005259514,0.490200012922287,0.724860012531281
1.365,0.189190000295639,0.486250013113022,0.726790010929108
1.37,0.186519995331764,0.482300013303757,0.728720009326935
1.375,0.183850005269051,0.478350013494492,0.730650007724762
1.38,0.181180000305176,0.474400013685226,0.732580006122589
1.385,0.178509995341301,0.470450013875961,0.734510004520416
1.39,0.175840005278587,0.466500014066696,0.736440002918243
1.395,0.173170000314713,0.462550014257431,0.738370001316071
1.4,0.170499995350838,0.458600014448166,0.740299999713898
1.405,0.168699994683266,0.456690013408661,0.742089986801147
1.41,0.166899994015694,0.454780012369156,0.743879973888397
1.415,0.165099993348122,0.452870011329651,0.745670020580292
1.42,0.16329999268055,0.450960010290146,0.747460007667542
1.425,0.161500006914139,0.449050009250641,0.749249994754791
1.43,0.159700006246567,0.447140008211136,0.751039981842041
1.435,0.157900005578995,0.445230007171631,0.752830028533936
1.44,0.156100004911423,0.443320006132126,0.754620015621185
1.445,0.154300004243851,0.441410005092621,0.756410002708435
1.45,0.152500003576279,0.439500004053116,0.758199989795685
1.455,0.152620002627373,0.447109997272491,0.759750008583069
1.46,0.152740001678467,0.454719990491867,0.761300027370453
1.465,0.152860000729561,0.462330013513565,0.762849986553192
1.47,0.152979999780655,0.469940006732941,0.764400005340576
1.475,0.153099998831749,0.477549999952316,0.76595002412796
1.48,0.153219997882843,0.485159993171692,0.767499983310699
1.485,0.153339996933937,0.492769986391068,0.769050002098084
1.49,0.153459995985031,0.500379979610443,0.770600020885468
1.495,0.153579995036125,0.507990002632141,0.772149980068207
1.5,0.153699994087219,0.515600025653839,0.773699998855591
1.505,0.152989998459816,0.519500017166138,0.775070011615753
1.51,0.152280002832413,0.523400008678436,0.776440024375916
1.515,0.151570007205009,0.527300000190735,0.777809977531433
1.52,0.150859996676445,0.531199991703033,0.779179990291595
1.525,0.150150001049042,0.535099983215332,0.780550003051758
1.53,0.149440005421638,0.538999974727631,0.78192001581192
1.535,0.148729994893074,0.542900025844574,0.783290028572083
1.54,0.148019999265671,0.546800017356873,0.7846599817276
1.545,0.147310003638268,0.550700008869171,0.786029994487762
1.55,0.146599993109703,0.55460000038147,0.787400007247925
1.555,0.145909994840622,0.557460010051727,0.788600027561188
1.56,0.145219996571541,0.560320019721985,0.789799988269806
1.565,0.14452999830246,0.563180029392242,0.791000008583069
1.57,0.143840000033379,0.566039979457855,0.792200028896332
1.575,0.143150001764297,0.568899989128113,0.79339998960495
1.58,0.142460003495216,0.57175999879837,0.794600009918213
1.585,0.141770005226135,0.574620008468628,0.795799970626831
1.59,0.141080006957054,0.577480018138886,0.796999990940094
1.595,0.140389993786812,0.580340027809143,0.798200011253357
1.6,0.139699995517731,0.583199977874756,0.799399971961975
1.605,0.138799995183945,0.583980023860931,0.800459980964661
1.61,0.137899994850159,0.584760010242462,0.801519989967346
1.615,0.136999994516373,0.585539996623993,0.802579998970032
1.62,0.136099994182587,0.586319983005524,0.803640007972717
1.625,0.135199993848801,0.587100028991699,0.804700016975403
1.63,0.134299993515015,0.58788001537323,0.805760025978088
1.635,0.133399993181229,0.588660001754761,0.806819975376129
1.64,0.132499992847443,0.589439988136292,0.807879984378815
1.645,0.131600007414818,0.590219974517822,0.8089399933815
1.65,0.130700007081032,0.591000020503998,0.810000002384186
1.655,0.125719994306564,0.560609996318817,0.810930013656616
1.66,0.120739996433258,0.530219972133636,0.811860024929047
1.665,0.115759998559952,0.499830007553101,0.812789976596832
1.67,0.110780000686646,0.469440013170242,0.813719987869263
1.675,0.105800002813339,0.439049988985062,0.814649999141693
1.68,0.100819997489452,0.408659994602203,0.815580010414124
1.685,0.0958399996161461,0.378270000219345,0.816510021686554
1.69,0.0908600017428398,0.347880005836487,0.81743997335434
1.695,0.0858799964189529,0.317490011453629,0.81836998462677
1.7,0.0808999985456467,0.287099987268448,0.8192999958992
1.705,0.0802000015974045,0.285950005054474,0.820119976997375
1.71,0.0794999971985817,0.284799993038177,0.820940017700195
1.715,0.0788000002503395,0.283650010824203,0.82175999879837
1.72,0.0781000033020973,0.282499998807907,0.822579979896545
1.725,0.0773999989032745,0.281349986791611,0.823400020599365
1.73,0.0767000019550323,0.280200004577637,0.82422000169754
1.735,0.0759999975562096,0.27904999256134,0.825039982795715
1.74,0.0753000006079674,0.277900010347366,0.825860023498535
1.745,0.0746000036597252,0.27674999833107,0.82668000459671
1.75,0.0738999992609024,0.275599986314774,0.827499985694885
1.755,0.0751599967479706,0.288780003786087,0.828360021114349
1.76,0.0764200016856194,0.301959991455078,0.829219996929169
1.765,0.0776799991726875,0.315140008926392,0.830079972743988
1.77,0.0789399966597557,0.328319996595383,0.830940008163452
1.775,0.0802000015974045,0.341500014066696,0.831799983978271
1.78,0.0814599990844727,0.354680001735687,0.832660019397736
1.785,0.0827199965715408,0.367859989404678,0.833519995212555
1.79,0.0839800015091896,0.381040006875992,0.834379971027374
1.795,0.0852399989962578,0.394219994544983,0.835240006446838
1.8,0.086499996483326,0.407400012016296,0.836099982261658
1.805,0.0864399969577789,0.41159000992775,0.836929976940155
1.81,0.0863799974322319,0.415780007839203,0.837759971618652
1.815,0.0863199979066849,0.419970005750656,0.838590025901794
1.82,0.0862599983811378,0.424160003662109,0.839420020580292
1.825,0.0861999988555908,0.428350001573563,0.840250015258789
1.83,0.0861399993300438,0.432539999485016,0.841080009937286
1.835,0.0860799998044968,0.436729997396469,0.841910004615784
1.84,0.0860200002789497,0.440919995307922,0.842739999294281
1.845,0.0859600007534027,0.445109993219376,0.843569993972778
1.85,0.0859000012278557,0.449299991130829,0.844399988651276
1.855,0.0851799994707108,0.447569996118546,0.844990015029907
1.86,0.0844599977135658,0.445840001106262,0.845579981803894
1.865,0.0837400034070015,0.444110006093979,0.846170008182526
1.87,0.0830200016498566,0.442380011081696,0.846759974956512
1.875,0.0822999998927116,0.44064998626709,0.847350001335144
1.88,0.0815799981355667,0.438919991254807,0.847940027713776
1.885,0.0808599963784218,0.437189996242523,0.848529994487762
1.89,0.0801400020718575,0.43546000123024,0.849120020866394
1.895,0.0794200003147125,0.433730006217957,0.849709987640381
1.9,0.0786999985575676,0.432000011205673,0.850300014019012
1.905,0.0782900005578995,0.431809991598129,0.851000010967255
1.91,0.0778800025582314,0.431620001792908,0.851700007915497
1.915,0.0774699971079826,0.431430011987686,0.852400004863739
1.92,0.0770599991083145,0.431239992380142,0.853100001811981
1.925,0.0766500011086464,0.431050002574921,0.853799998760223
1.93,0.0762400031089783,0.430860012769699,0.854499995708466
1.935,0.0758299976587296,0.430669993162155,0.855199992656708
1.94,0.0754199996590614,0.430480003356934,0.85589998960495
1.945,0.0750100016593933,0.430290013551712,0.856599986553192
1.95,0.0746000036597252,0.430099993944168,0.857299983501434
1.955,0.0743800029158592,0.432139992713928,0.857900023460388
1.96,0.0741600021719933,0.434179991483688,0.858500003814697
1.965,0.0739400014281273,0.436219990253448,0.859099984169006
1.97,0.0737200006842613,0.438259989023209,0.85970002412796
1.975,0.0734999999403954,0.440299987792969,0.860300004482269
1.98,0.0732799991965294,0.442339986562729,0.860899984836578
1.985,0.0730599984526634,0.444379985332489,0.861500024795532
1.99,0.0728399977087975,0.446420013904572,0.862100005149841
1.995,0.0726199969649315,0.448460012674332,0.86269998550415
2.0,0.0724000036716461,0.450500011444092,0.863300025463104
2.005,0.0711300000548363,0.440109997987747,0.86379998922348
2.01,0.0698599964380264,0.429720014333725,0.864300012588501
2.015,0.0685900002717972,0.41933000087738,0.864799976348877
2.02,0.0673199966549873,0.408939987421036,0.865299999713898
2.025,0.0660500004887581,0.398550003767014,0.865800023078918
2.03,0.0647799968719482,0.388159990310669,0.866299986839294
2.035,0.063510000705719,0.377770006656647,0.866800010204315
2.04,0.0622400008141994,0.367379993200302,0.867299973964691
2.045,0.0609700009226799,0.35699000954628,0.867799997329712
2.05,0.0597000010311604,0.346599996089935,0.868300020694733
2.055,0.0593400001525879,0.345970004796982,0.868619978427887
2.06,0.0589799992740154,0.345340013504028,0.868939995765686
2.065,0.058619998395443,0.344709992408752,0.869260013103485
2.07,0.0582600012421608,0.344080001115799,0.869579970836639
2.075,0.0579000003635883,0.343450009822845,0.869899988174438
2.08,0.0575399994850159,0.34281998872757,0.870220005512238
2.085,0.0571799986064434,0.342189997434616,0.870540022850037
2.09,0.0568200014531612,0.341560006141663,0.870859980583191
2.095,0.0564600005745888,0.340930014848709,0.87117999792099
2.1,0.0560999996960163,0.340299993753433,0.871500015258789
2.105,0.0560600012540817,0.342929989099503,0.871999979019165
2.11,0.0560199990868568,0.345560014247894,0.872500002384186
2.115,0.0559800006449223,0.348190009593964,0.873000025749207
2.12,0.0559399984776974,0.350820004940033,0.873499989509583
2.125,0.0559000000357628,0.353450000286102,0.874000012874603
2.13,0.0558600015938282,0.356079995632172,0.874499976634979
2.135,0.0558199994266033,0.358709990978241,0.875
2.14,0.0557800009846687,0.36133998632431,0.875500023365021
2.145,0.0557399988174438,0.363970011472702,0.875999987125397
2.15,0.0557000003755093,0.366600006818771,0.876500010490417
2.155,0.0552599988877773,0.364050000905991,0.876699984073639
2.16,0.0548200011253357,0.36149999499321,0.876900017261505
2.165,0.0543799996376038,0.358949989080429,0.877099990844727
2.17,0.0539399981498718,0.356400012969971,0.877300024032593
2.175,0.0535000003874302,0.35385000705719,0.877499997615814
2.18,0.0530599988996983,0.351300001144409,0.877699971199036
2.185,0.0526200011372566,0.348749995231628,0.877900004386902
2.19,0.0521799996495247,0.346199989318848,0.878099977970123
2.195,0.0517399981617928,0.343650013208389,0.87830001115799
2.2,0.0513000003993511,0.341100007295609,0.878499984741211
2.205,0.0495099984109402,0.324609994888306,0.879580020904541
2.21,0.0477200001478195,0.308120012283325,0.880659997463226
2.215,0.0459299981594086,0.291629999876022,0.881739974021912
2.22,0.0441399998962879,0.275139987468719,0.882820010185242
2.225,0.0423500016331673,0.258650004863739,0.883899986743927
2.23,0.0405599996447563,0.242160007357597,0.884980022907257
2.235,0.0387700013816357,0.225669994950294,0.886059999465942
2.24,0.0369799993932247,0.209179997444153,0.887139976024628
2.245,0.0351900011301041,0.192689999938011,0.888220012187958
2.25,0.0333999991416931,0.17620000243187,0.889299988746643
2.255,0.0304000005125999,0.162680000066757,0.889769971370697
2.26,0.0274000000208616,0.149159997701645,0.890240013599396
2.265,0.0243999995291233,0.135639995336533,0.89070999622345
2.27,0.0214000009000301,0.122120000422001,0.891179978847504
2.275,0.0184000004082918,0.108599998056889,0.891650021076202
2.28,0.0153999999165535,0.0950800031423569,0.892120003700256
2.285,0.0124000003561378,0.0815600007772446,0.89258998632431
2.29,0.00939999986439943,0.0680399984121323,0.893060028553009
2.295,0.0063999998383224,0.0545199997723103,0.893530011177063
2.3,0.00340000004507601,0.0410000011324883,0.893999993801117
2.305,0.00368999992497265,0.0414800010621548,0.893559992313385
2.31,0.00398000003769994,0.0419600009918213,0.893119990825653
2.315,0.00426999991759658,0.0424400009214878,0.892679989337921
2.32,0.00455999979749322,0.0429200008511543,0.892239987850189
2.325,0.00485000014305115,0.0434000007808208,0.891799986362457
2.33,0.00514000002294779,0.0438800007104874,0.891359984874725
2.335,0.00542999990284443,0.0443600006401539,0.890919983386993
2.34,0.00571999978274107,0.0448400005698204,0.890479981899261
2.345,0.006010000128299,0.0453200004994869,0.89003998041153
2.35,0.00630000000819564,0.0458000004291534,0.889599978923798
2.355,0.00644000014290214,0.0462500005960464,0.889519989490509
2.36,0.00657999981194735,0.0467000007629395,0.88944000005722
2.365,0.00671999994665384,0.0471500009298325,0.889360010623932
2.37,0.00686000008136034,0.0476000010967255,0.889280021190643
2.375,0.00700000021606684,0.0480500012636185,0.88919997215271
2.38,0.00713999988511205,0.0485000014305115,0.889119982719421
2.385,0.00728000001981854,0.0489500015974045,0.889039993286133
2.39,0.00742000015452504,0.0494000017642975,0.888960003852844
2.395,0.00755999982357025,0.0498499982059002,0.888880014419556
2.4,0.00769999995827675,0.0502999983727932,0.888800024986267
2.405,0.00743000023066998,0.049710001796484,0.889919996261597
2.41,0.00716000003740191,0.0491200014948845,0.891040027141571
2.415,0.00688999984413385,0.048530001193285,0.892159998416901
2.42,0.00662000011652708,0.0479400008916855,0.893280029296875
2.425,0.00634999992325902,0.047350000590086,0.894400000572205
2.43,0.00608000019565225,0.0467600002884865,0.895519971847534
2.435,0.00581000000238419,0.046169999986887,0.896640002727509
2.44,0.00553999980911613,0.0455799996852875,0.897759974002838
2.445,0.00527000008150935,0.044989999383688,0.898880004882813
2.45,0.00499999988824129,0.0443999990820885,0.899999976158142
2.455,0.00510999979451299,0.0446700006723404,0.900629997253418
2.46,0.00522000016644597,0.044939998537302,0.901260018348694
2.465,0.00533000007271767,0.0452100001275539,0.901889979839325
2.47,0.00543999997898936,0.0454800017178059,0.902520000934601
2.475,0.00554999988526106,0.0457499995827675,0.903150022029877
2.48,0.00565999979153275,0.0460200011730194,0.903779983520508
2.485,0.00577000016346574,0.046289999037981,0.904410004615784
2.49,0.00588000006973743,0.046560000628233,0.90504002571106
2.495,0.00598999997600913,0.0468299984931946,0.905669987201691
2.5,0.00609999988228083,0.0471000000834465,0.906300008296967
5.0,0.0,0.0317414924502373,0.947344601154327
5.1,0.0,0.0311327744275332,0.947607278823853
5.2,0.0,0.0304823517799377,0.948611676692963
5.3,0.0,0.0297899302095175,0.949190974235535
5.4,0.0,0.0290541835129261,0.949440717697144
5.5,0.0,0.0283053945749998,0.949871897697449
5.6,0.0,0.0275665950030088,0.950105488300323
5.7,0.0,0.0268450472503901,0.950452923774719
5.8,0.0,0.0260643865913153,0.950884521007538
5.9,0.0,0.0252360086888075,0.951301097869873
6.0,0.0,0.0244526453316212,0.951769292354584
6.1,0.0,0.0236456505954266,0.951955795288086
6.2,0.0,0.0228336211293936,0.952051818370819
6.3,0.0,0.0220305938273668,0.952261805534363
6.4,0.0,0.021066315472126,0.952499210834503
6.5,0.0,0.0199585165828466,0.952760696411133
6.6,0.0,0.0189372897148132,0.953066289424896
6.7,0.0,0.0176980756223202,0.953364610671997
6.8,0.0,0.0164310541003942,0.953517913818359
6.9,0.0,0.0150027368217707,0.953510284423828
7.0,0.0,0.0135366572067142,0.953732788562775
7.1,0.0,0.0119505953043699,0.953989684581757
7.2,0.0,0.0102637289091945,0.954501509666443
7.3,0.0,0.00855444278568029,0.954720199108124
7.4,0.0,0.00688508106395602,0.954775094985962
7.5,0.0,0.00515317916870117,0.954926192760468
7.6,0.0,0.00354880793020129,0.955187976360321
7.7,0.0,0.00221785204485059,0.955489695072174
7.8,0.0,0.00148566602729261,0.955762982368469
7.9,0.0,0.00180178903974593,0.956065118312836
8.0,0.0,0.00528682116419077,0.956540703773499
8.1,0.0,0.0163954328745604,0.95678448677063
8.2,0.0,0.0383005514740944,0.957278192043304
8.3,0.0,0.0651026144623756,0.957961320877075
8.4,0.0,0.090083584189415,0.958505988121033
8.5,0.0,0.113543137907982,0.958657324314117
8.6,0.0,0.135354608297348,0.958735883235931
8.7,0.0,0.154314979910851,0.958832681179047
8.8,0.0,0.172553330659866,0.958971977233887
8.9,0.0,0.191327109932899,0.959120213985443
9.0,0.0,0.211523368954659,0.959270179271698
9.1,0.0,0.23796720802784,0.959364771842957
9.2,0.0,0.2646464407444,0.959602892398834
9.3,0.0,0.285674780607224,0.959726393222809
9.4,0.0,0.298807173967361,0.959673285484314
9.5,0.0,0.300034254789352,0.959663927555084
9.6,0.0,0.293702393770218,0.959425985813141
9.7,0.0,0.28319725394249,0.959336996078491
9.8,0.0,0.272213041782379,0.958990693092346
9.9,0.0,0.261004418134689,0.958915293216705
10.0,0.0,0.249130591750145,0.958686590194702
10.1,0.0,0.239734590053558,0.958365023136139
10.2,0.0,0.229510426521301,0.958122193813324
10.3,0.0,0.219465717673302,0.957981526851654
10.4,0.0,0.210638612508774,0.957805991172791
10.5,0.0,0.201813966035843,0.957636177539825
